filename,block_id,text,score,book_id,vol_id
2751,101,...泡。体验版的期间是整个六月。换句话说，就是为期一个月的战斗。因为我不会承认恋人关系，所以是不可能会输的，不过要改变真唯的想法，我想也是相当困难。但如果一开始就放弃，事情就没办法开始了。我也是因为下定决...,0.9997041821479797,2751,1
2751,102,...我鼓起干劲之后站起身子。「我再也不要孤单一人了！我要赢得最棒的校园生活！」我独自在浴室里面吆喝激励着自己，结果被妹妹听到，她以怜悯的眼神看着我说「姊姊，我还以为你已经变正常了」，即使如此，我也不会气馁...,0.9997044205665588,2751,1
2751,103,...0045;&#10045;&#10045;至于哪天要当朋友还是恋人，真唯提议『好，那么为了一眼就懂，就依据我的发型变化来决定吧』。扎起头发的状态是朋友，放下头发的话就是恋人。关于这点，感觉就像是在玩对...,0.9997043013572693,2751,1
2751,104,...，开战后的第三天。也就是六月第一周的午休时间。我来到中庭的自动贩卖机买饮料，一脸不耐烦地把跟着我过来的真唯拉进了没什么人的女厕。「哦。原来你这么想和我独处啊。」「才不是！呃，是这样没错啦，但不是你说的...,0.9997045397758484,2751,1
2751,105,...。「真唯，你差不多也该扎起头发了吧！为什么连续三天都把头发放下来啊！？」真唯哼笑两声，拨了拨浏海，让寒酸的女厕背景绽放出百合。「我这没有一丝睡乱的柔顺秀发。要是不放下来的话岂不是太可惜了？」真唯就像护...,0.9997046589851379,2751,1
2751,106,...而下的金发反射着光芒，熠熠生辉。「可是这样就没办法比赛了啊！」「说得也是。」真唯用指头缠着头发，同时点头。「话虽如此，我们在此之前已经当了两个月的朋友。若是不稍微多过一些恋人的日子，不觉得这样我很吃亏...,0.999704897403717,2751,1
2751,107,...等、等一下！？」「没关系吧？毕竟今天是要表现得像对恋人的日子。」「在、在学校要是被其他人看到该怎么办啊！」「我不介意啊。」放在腰间的手光是轻轻一动，我便敏感地起了反应。虽说女高中生之间的肢体接触与打招...,0.9997047781944275,2751,1
2751,108,...手清楚传达过来的感情，说白一点就是类似情欲那样的思绪都传达了过来彷佛在向我诉说这可不是在闹着玩，而是来真的。「我、我介意啊你的手，动作太下流了」她以指头不断地敲着我的腰间。然后顺着身体慢慢往下滑，移动...,0.9997044205665588,2751,1
2751,109,...这样黏着我，到底是想怎么样啊真唯原来是这样的人吗？是说，你就那么喜欢我吗？」我原本为了牵制她而打出的刺拳，反而被她漂亮地接住了。「嗯，喜欢啊。」红中直球。这家伙这家伙实在是讲这种话，我肯定会害羞的啊真...,0.9997041821479797,2751,1
2751,110,...就好比是头黄金猎犬，像是在把气味留在我身上一样。「我到底有哪点好了实在是无法理解」「原来如此。看似想让我觉得你对自己没有自信，其实是打算从我这里得到赞赏，让我倾诉爱意吗？尽管嘴上说不愿意与我成为恋人，...,0.9997027516365051,2751,1
2751,111,...是百分之百认真的！不要把别人讲得很像在讨拍一样好吗！」我进一步甩开真唯的手。感觉变得像功夫片一样了。「我说啊，你就是这种地方让我觉得无法接受！因为你总是这样！」「哦？」「你无时无刻都充满自信！摆出一副...,0.9997039437294006,2751,1
2751,112,...如果你认为只要表现得稍微强硬一点我就会立刻倒向你那边，那可就大错特错了！」这三天来我学到了一件事，那就是拐弯抹角的讲法对真唯是不管用的。如果不愿意却没有直接了当地表达出来，真唯就会不断做出对自己有利的...,0.999704897403717,2751,1
2751,113,...个总是在小圈子观察大家的脸色，在适当的时机适当地附和。老是在注意要如何不引人注目，不被人认为自己在得意忘形的玲奈子，是没办法与真唯正面交锋的！「这样啊。」真唯以手扶住下腭。她的眼眸彷佛在说，不过是寿司...,0.999704897403717,2751,1
2751,114,...呢？「不过，就算你这样说，所有事情确实一直都在我的掌握之中啊」「」我无言以对。王、王冢真唯连我这带刺的拒绝之铠也丝毫不起作用，她优雅地拍了拍我的头。「我是不会放弃的，所以玲奈子你就认命吧。」我第三次推...,0.9997051358222961,2751,1
2751,115,...倒是想把真唯这种不论做什么都能顺心如意的傲慢想法狠狠破坏掉了」真唯闻言，一脸意外地凝视着我，随之露出了微笑。「这番措辞听起来相当粗鲁呢。你要好好地履行身为恋人的职责喔。还是说，你面对最爱的女性依然会说...,0.999704897403717,2751,1
2751,116,...和我成为恋人了？」「不，我反而更喜欢你了。」「为什么啊！」眼见我抱头苦恼，真唯露出楚楚动人的微笑，同时如此说道：「对于任何事情都能如愿的我而言，有这么一件没办法掌握的事情，实在令人开心。而且和你在一起...,0.9997050166130066,2751,1
2751,117,...子。」「别做出会让我骂你的事情啦！」真唯明明被骂了，脸上却显得十分开心，实在是莫名其妙！结束恋人之间亲密的对话（讽刺）之后，我回到了教室。同一个圈子的女孩濑名紫阳花同学一看到我，随即打了声招呼说「欢迎...,0.9997050166130066,2751,1
2751,118,...普通通的人，以及贫穷的帅哥，你会选择和哪一边交往呢？」「唉？唉唉？」我以为她是把摊开在桌上的那本杂志里面的问题直接拿来问我，没想到她突然抬头望向我笑着说道：「虽然我是这样问啦，但老实说和有钱还是没钱其...,0.999704897403717,2751,1
2751,119,...犹如天使般的笑容照耀，刚才与真唯争辩之后的那种带刺感觉顿时受到了净化。「啊，不过比起孩子气的人，还是沉着稳重的人比较好吧？」「喔，我记得你好像有两个年幼的弟弟对吧」「没错没错，他们很顽皮，让我很伤脑筋...,0.9997047781944275,2751,1
2751,120,...是个娇小的妖精一样惹人怜爱。她的个人特征是名为天使羽毛剪那种卷起的浏海。紫阳花同学会散发出一种轻飘飘的氛围，就好比是存在于此便能缓和班上气氛的花束。真唯圈子中最明理的人，笑容惹人怜爱，对任何人都温柔以...,0.9997045397758484,2751,1
2751,121,...甚至会让人觉得要是被紫阳花同学讨厌的话就完蛋了。真可怕。「紫阳花同学真的很疗愈呢。能跟你交往的人肯定很幸福」「咦～？突然夸我，我也只能露出笑脸给你喔？」紫阳花同学对我微笑的同时，还附赠了双手比v的手势...,0.9997047781944275,2751,1
2751,122,...学，我可能还会再烦恼一下。但不行。因为紫阳花同学是大家的天使，我不能一个人独占她。当我与紫阳花同学和乐融融地聊着流行的连续剧时（※虽说是沟通白痴，但如果是两人独处我也能好好说话！一下子还是可以的！），...,0.9997043013572693,2751,1
2751,123,...了教室。气氛忽然间鼓噪了起来。「唉，听我说听我说，听说真唯前阵子去了饭店的会员制泳池耶！不觉得很厉害吗？很夸张吧？哎呀～泳池真好呢！泳池泳池！」「香穗，你有这么喜欢泳池吗？我看你只是羡慕真唯而已吧？」...,0.9997041821479797,2751,1
2751,124,...！酒吧台，还有真唯出众的泳装模样～！」「与其说嫉妒，反而单纯地让人火大呢。因为实在太适合了。」被香穗与纱月同学夹在中间的真唯露出微笑说「有那么适合吗？」。她那堂堂正正的态度，俨然是女王应有的威严。王冢...,0.9997037053108215,2751,1
2751,125,...人一旦真唯圈子聚在一起，教室的一角就会像是水晶洞窟那般耀眼。这样的光芒实在太过强烈。看吧，周围不管是男生还女生都纷纷瞥向这边。毕竟身为中心人物的真唯自不用说，其他成员也是任谁都无法忽视的那种存在嘛。不...,0.9997038245201111,2751,1
2751,126,...经在传播着幸福。虽说我并非像真唯那样喜欢同性，但即使如此，还是会觉得可爱的女孩摆出可爱的模样真的是非常可爱。光是看着就会教人很幸福呢。当我消除自身的存在感后，这个小圈圈的开心果香穗便「嗳」了一声示意大...,0.9997032284736633,2751,1
2751,127,...大家一起凑一套夏装！」「不行。我很忙。」「哎呀呀，纱月同学，你有什么事吗？」「自主学习。」紫阳花同学「哇～」了一声表示佩服，香穗则是「唔」了一声摆出苦涩的表情。「别这样嘛～！小纱月给人一种高学历大学生...,0.9997045397758484,2751,1
2751,128,...「真烦人」「好过分！」真唯眯起眼睛，「哈哈哈」地笑着。「就算你这么努力，下次考试还是赢不过我喔。」「你这家伙你这家伙！」眼见纱月同学散发出杀意波动，我不禁在内心感到同情。「真好呢～我也一起去看衣服好了...,0.9997043013572693,2751,1
2751,129,...话题抛向这边，害我的大脑瞬间当机。随后，我战战兢兢地举起手。「我、我我我、当然会陪大家一起去！」「咦？玲奈亲，你刚才的声音是不是在抖啊？」「没没没有这回事。」我挥舞双手佯装镇定，脸上挂着笑容。『被人邀...,0.9997039437294006,2751,1
2751,130,...成文规定。若是与这个圈子在放学后一起行动，我的人类指数肯定会干枯见底，在途中倒下，即使如此也非得赴约不可。因为，我不能表现出任何一点不情愿的态度。这是为了不再重蹈覆辙。眼见我的脸上挂着僵硬的笑容，真唯...,0.9997046589851379,2751,1
2751,131,...去吧，虽然我是想这么说」真唯说「至少纱月已经确定要看书了」，自然地排挤了纱月同学。纱月同学听到后「咦？」了一声。看来如果大家都去的话，她也是想去的真唯稍微瞥了我一眼。嗯？「很可惜，我今天已经有约了。所...,0.9997046589851379,2751,1
2751,132,...因为大家也都习以为常了，便说着「这样啊～」接受了她的说法，但只有我注意到真唯其实是对我伸出了援手。她这份温柔表现得若无其事，而且强而有力。我感觉到自己因为她的关怀而松了口气，心情有点复杂。这是因为真唯...,0.9997046589851379,2751,1
